id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1214,8.62853e-09,1.2708108e-06,7.9729456e-10,5.307266e-11,3.3651048e-07,0.00020527607,1.1777217e-11,4.3527925e-07,1.5301518e-08,1.2904853e-07,3.6467583e-05,2.107696e-08,1.1470711e-09,1.3088202e-05,6.042462e-06,2.964744e-06,3.6063662e-05,4.0867214e-08,1.6600329e-06,2.3196987e-09,4.3177142e-08,0.0014430399,0.0011524891,7.3361e-07,1.8220292e-07,2.6229744e-05,0.0003823866,0.00015022601,1.4412298e-07,7.11298e-08,1.6029637e-09,2.0594245e-05,1.4135885e-05,2.642038e-06,2.280911e-08,5.1688676e-05,3.179441e-08,6.683931e-10,3.4533382e-08,9.604789e-08,2.1887947e-09,1.3039294e-08,8.745281e-07,9.974108e-09,9.381012e-05,6.11342e-10,6.516003e-05,1.5888489e-09,5.461893e-08,1.1911994e-06,7.601068e-09,0.0059625134,2.8529081e-09,4.2777958e-07,1.2537525e-07,5.025562e-07,0.0032752834,1.293438e-06,1.12411414e-10,2.8252709e-08,2.1745644e-08,1.0335397e-07,1.5185902e-06,6.2184483e-07,0.0011451651,2.455638e-06,0.00023547163,3.1223195e-08,4.4188415e-08,1.3760174e-10,1.9924519e-06,3.6914007e-06,0.00041657122,8.9261306e-07,0.003583219,8.0977925e-06,3.750261e-10,0.0022553927,0.0046620425,5.608748e-10,1.5467175e-06,1.7024505e-10,5.641001e-09,7.228105e-05,2.5012534e-07,4.667009e-10,4.7332394e-10,1.6187476e-08,0.9746276,1.3903759e-08,2.3502815e-09,3.812574e-07,2.620949e-07,4.3027644e-06,2.8651943e-09,1.4799883e-08,5.66299e-10,2.5544838e-05,4.6398156e-07
1215,4.944646e-06,3.3467966e-06,0.00013738817,4.9118295e-05,2.5946667e-05,5.256007e-05,0.00035259093,6.213363e-05,4.0491227e-06,0.00024752264,3.1025615e-07,9.390201e-06,3.7470712e-05,1.0290938e-06,0.00029529168,4.2385684e-05,1.7890321e-05,1.8987876e-05,2.4357118e-05,0.00083688,9.259875e-06,1.673273e-06,2.1820142e-06,1.1782804e-05,7.74234e-06,1.4864739e-06,3.0075105e-05,0.00013902516,6.1315977e-06,1.12213565e-05,1.1638335e-05,3.1846965e-05,2.1791724e-05,5.450483e-06,1.0693757e-05,3.8523325e-05,0.0013542584,2.7888445e-05,0.0005113584,2.9239414e-05,0.0018228169,0.00016384144,0.000355045,0.030779142,1.7272185e-06,0.0013037985,2.6375621e-06,0.000250642,2.2832326e-05,2.145419e-06,1.4525419e-05,1.6038775e-06,3.1719628e-05,7.451706e-07,2.8774735e-05,1.069878e-06,9.181762e-06,0.0007762828,0.0018758413,0.033696916,3.0351452e-05,3.133551e-06,3.5079752e-06,0.44406012,5.2077087e-07,4.2199727e-06,1.6667925e-06,0.0027985028,2.4100247e-05,0.0014681455,0.00010180896,0.012796946,0.00018806892,3.1547035e-05,4.9541572e-06,4.87311e-06,0.003718752,5.6458673e-05,0.0010974008,2.485356e-05,0.0007063843,3.4904468e-05,0.4476283,4.3791955e-05,5.0264833e-05,0.00046157572,5.2896936e-05,0.0051482823,6.710864e-07,0.00053018803,0.00014883734,1.9649182e-05,4.3667656e-06,8.050085e-06,5.069188e-05,7.882515e-05,0.0029502218,2.6899079e-05,7.2808202e-06
1224,0.0007407768,0.00016451844,0.0027959999,0.011078413,3.3053424e-05,0.000120733974,0.0019550663,0.00034154224,0.00065948104,0.00011089384,5.4024113e-05,2.4123687e-05,8.626272e-05,0.00025899615,3.9774524e-05,0.00037493283,3.7458844e-06,0.0054281563,7.5774995e-05,0.0017128751,4.5272653e-05,1.8219936e-05,6.1438154e-06,9.161625e-05,9.972059e-05,2.7727427e-05,6.1930414e-06,5.4928794e-05,0.00025727417,4.7261172e-05,0.0023958029,0.002550291,0.004499743,0.006471065,0.0025429758,9.655812e-06,0.0043394156,0.0010992299,0.00019293254,0.00038662404,0.0028036644,0.00024931112,0.0003631893,4.534594e-05,5.4380056e-05,0.8922187,0.00093251554,0.00030656974,0.00018389834,0.00012121485,0.00397658,0.0008891085,0.0035658516,8.366708e-05,3.5195288e-05,8.8751374e-05,7.135084e-06,0.00024088526,0.0060358793,0.0017884357,0.00075832434,2.2163164e-05,6.9330235e-05,8.09485e-05,3.8151597e-06,0.00023840512,4.381018e-05,0.00036405207,0.00072715175,0.0011007537,1.6274236e-05,3.652973e-05,3.513264e-05,3.8999784e-05,2.7725895e-05,7.587225e-05,0.00053228537,3.4240205e-05,4.4545144e-05,0.009495255,9.867271e-05,0.0015265706,0.0015421236,0.00025598926,0.003608649,0.0002609068,0.000502735,0.0017345963,8.825942e-06,0.0004452047,0.00031803388,0.00012943383,0.00023077903,4.819272e-05,0.01001403,0.00011094811,0.000117163996,1.9925297e-05,9.016698e-05
1227,5.944015e-05,0.00014247003,0.007555076,0.0018732351,0.00020632881,0.00047058714,0.0011417752,3.6139987e-05,0.0001020724,0.00024812337,5.545017e-06,1.8926277e-05,3.6467438e-05,1.7177505e-05,1.5962942e-05,0.002670055,0.00030083573,0.00020818617,9.8499935e-05,0.0005291761,0.00038721517,0.0012304435,0.00038539557,0.006661395,0.0009100677,0.0085508395,5.4509333e-06,0.0033071567,0.0007205437,0.0014695117,0.0017524541,0.003387279,0.00014140204,0.000118690616,0.012984873,2.8457482e-05,0.018946929,0.051328532,0.03299815,0.715477,0.0707048,7.6776894e-05,0.00035311308,0.0013881335,0.00013301392,0.00059302564,1.3980724e-05,0.00032883702,2.3408105e-05,1.2117039e-06,0.001768474,0.0001497691,3.9125753e-05,1.3972366e-05,0.00078337896,0.00010219025,2.3459024e-06,0.0121312905,0.00081712916,0.0008732955,0.0004849525,0.0006223624,0.0005460507,0.00036369864,6.832241e-05,0.00019857952,9.9359524e-05,0.0013701752,0.00097088784,0.0006576599,0.0001800255,3.0460154e-05,0.0019407935,6.607217e-05,3.8717157e-05,5.3137086e-05,0.0031639407,0.0002854348,0.0001611336,0.00032925655,8.488177e-06,0.00079392846,0.0021737246,1.3805238e-05,0.0036238227,0.0015649518,3.96358e-05,0.007190346,3.2681033e-05,0.00040082293,0.0003078895,1.1542124e-05,2.7235961e-05,5.1134657e-06,8.909113e-05,0.00013284126,0.004619744,0.0004668353,4.149283e-05
1230,4.239965e-06,0.00014493601,0.00045976133,2.1269085e-05,4.9339327e-05,0.0029024493,0.00013047906,1.1648552e-05,2.9405128e-05,2.268924e-05,5.107402e-05,3.0020057e-05,6.03348e-06,0.00020096656,0.00025050988,0.0009996942,0.00021674922,0.00011503004,0.00012730891,5.6619523e-05,5.9827203e-06,0.00013613817,0.003039253,2.9225255e-05,0.00015361879,0.00066471566,0.00021968936,0.015004613,0.0008048942,9.970878e-05,0.00024287034,0.00038538213,0.00024960533,0.00023307928,0.0007572159,0.00017415575,0.00026822987,8.298049e-05,1.30937215e-05,0.00026258116,0.00010708449,5.9126844e-05,0.0016663613,6.6449575e-05,0.0037189508,1.3812117e-05,0.00010882477,2.339528e-05,2.575176e-06,4.270704e-05,9.355747e-05,0.0001559808,0.00024619815,2.5394997e-05,2.5711282e-05,2.6186857e-05,0.00048519924,0.001169488,0.00021302814,7.763357e-05,0.0005882633,0.00025656406,0.003719217,0.00017011397,8.4965824e-05,1.0951383e-05,0.9368721,0.00014750639,0.00018323498,6.169587e-05,8.565803e-05,3.943993e-05,0.002024266,6.219085e-05,7.439061e-05,0.0003801815,4.0611558e-05,0.006774722,0.00010602451,5.4242268e-05,0.00015663193,0.0011246733,3.657954e-05,0.00042302295,1.4036452e-05,1.2325437e-05,0.00013357645,6.734786e-05,0.00083892216,6.907725e-05,8.2527025e-05,0.0010861072,0.0012653539,0.00013895093,1.9491195e-05,0.00044758987,0.00091713486,0.004039057,0.0004062002
1233,9.463553e-05,0.00044944795,0.006443521,0.003044662,4.2913853e-05,0.00042520024,0.0013793814,8.754985e-05,0.00014186803,1.9935453e-05,7.0604074e-07,1.0170795e-05,6.411028e-05,1.0543767e-05,5.4085263e-05,0.00026669755,1.110837e-05,0.00022883687,1.7673625e-05,0.004248265,2.4279067e-05,9.239482e-05,0.00012694599,0.00020827173,0.00041241208,0.00087679323,3.262373e-05,0.00039518453,3.695847e-05,3.727851e-05,0.0012313224,1.10606425e-05,0.00018671388,8.385146e-05,0.005587851,2.5536947e-06,0.026002234,0.006766193,0.0054557077,0.010026068,0.060021456,0.0004299119,0.0004899044,0.0031844159,2.7254899e-05,0.0048122467,1.5275582e-07,0.009703328,0.00021130091,5.1022125e-06,0.0029668263,8.468067e-06,2.046223e-05,3.7630004e-06,3.0475057e-05,1.035258e-05,3.1336062e-06,0.0046764915,0.004738756,0.0024774158,0.00036689834,6.856888e-05,7.443934e-05,0.0031105806,8.060372e-07,4.3696324e-05,1.6964237e-05,0.031358697,0.00010994299,0.003948775,0.00013366345,0.0003867643,0.0008105417,0.00063875056,6.3448266e-07,9.209936e-06,0.008896321,0.00017521236,2.5913596e-05,0.0012724508,5.5026408e-06,0.0004876774,0.011242288,1.3119795e-06,0.00029398696,0.014792374,0.00029656198,0.743564,8.722945e-06,0.0011360438,0.00070693664,4.9088118e-05,2.7544327e-06,5.842754e-07,0.0013093461,0.00065669586,0.0052220803,0.00013327738,0.00018270254
1234,8.984095e-06,3.7056376e-05,2.4690105e-06,4.1298077e-05,7.842613e-05,8.811651e-05,4.4426464e-08,4.9095024e-06,2.5221787e-05,4.6192366e-05,0.00054491765,1.0256677e-05,0.00014129122,1.9715246e-05,3.700284e-05,1.6138702e-06,0.00017889762,1.3706068e-06,2.3040147e-06,2.5275556e-05,1.3370455e-05,0.001662685,2.2835627e-07,2.8653085e-07,3.1898485e-06,8.40711e-07,0.029051205,8.536124e-05,5.7031093e-07,9.355208e-07,2.6116373e-08,0.0016622284,4.907515e-05,1.01977375e-05,1.3069725e-05,2.8569334e-06,4.169771e-05,1.4443445e-05,5.526196e-06,1.5645604e-05,2.4982646e-06,0.00085962506,5.3667492e-05,0.00018882527,1.162645e-05,2.5279556e-05,0.001902578,2.3811706e-06,3.192936e-05,2.4014158e-05,0.00020732923,0.017724764,3.6486897e-06,7.757115e-05,0.0037895406,2.6650696e-05,0.0047213323,4.9591804e-06,2.0526239e-05,7.469367e-06,1.2464619e-05,1.3871857e-05,8.072553e-06,8.274505e-05,0.0013082958,4.5560955e-05,8.832129e-05,1.9159708e-07,0.00074712693,2.7269134e-06,2.1205176e-07,8.478912e-06,1.7878565e-05,2.0160003e-05,0.0014061836,0.88084847,2.1613412e-05,0.0002272441,0.0005681525,8.516713e-07,1.6664771e-06,7.4399272e-06,6.5954086e-06,0.048839446,0.0014137627,2.4431461e-05,9.175166e-06,9.601729e-06,0.0003280123,7.137448e-06,2.0541424e-06,2.1738942e-06,3.1695028e-05,3.3487142e-06,8.505529e-05,2.7208309e-05,1.5096645e-06,0.00012743204,2.8554885e-05
1237,2.4814737e-05,1.0809681e-05,6.644188e-09,5.645255e-08,0.00025989965,2.2934259e-05,1.4314936e-08,5.250838e-06,6.0846346e-06,0.00023564514,0.01691364,1.2244046e-05,4.0339262e-05,3.598464e-05,4.812612e-06,1.3390033e-05,0.003023854,2.1228296e-08,0.00043844685,7.325299e-09,0.0003696541,1.8519457e-05,2.524139e-06,0.00013924646,2.2021253e-07,1.3224395e-05,0.0008159105,1.2274513e-05,1.2847212e-05,3.5814435e-06,1.2557094e-08,0.0021635771,4.384544e-05,0.000110782385,1.824473e-08,0.0005878468,3.9905963e-09,3.26784e-08,1.6318192e-07,1.8191782e-05,3.974485e-09,2.4799774e-06,5.5173683e-07,1.3121507e-07,1.7132206e-05,1.00347165e-07,0.40092123,1.0098279e-09,1.095547e-06,1.3300904e-05,9.1436476e-07,0.0126316175,2.8866905e-06,0.0010232405,0.0130205015,0.00014431919,0.0014824533,3.589027e-08,5.4852417e-10,2.484591e-06,2.2665014e-05,3.5913383e-06,2.4181305e-05,8.8966146e-07,0.005405166,0.0008894508,3.454875e-05,2.1104414e-10,4.281459e-06,9.158606e-09,2.2643096e-06,1.0824593e-06,0.00014940204,5.1397427e-07,0.49039704,0.013016273,3.6427081e-09,8.483418e-06,0.004490098,8.354847e-09,0.00071906205,4.92708e-09,6.265735e-08,0.0015286831,0.00036956806,5.0548078e-08,7.789761e-08,3.7839445e-10,0.027056647,1.7835422e-08,3.7705842e-08,2.6624994e-05,2.0193662e-05,0.001064488,2.0009854e-07,8.782017e-08,1.6678487e-09,0.00013852249,4.074589e-07
1241,0.0028801046,0.00037948522,0.0005338682,0.00053313706,0.00013005744,3.9413957e-05,0.00037252437,0.6262516,0.03997871,0.00026310788,0.0005811987,0.0040091053,0.005527515,0.0043569435,0.0014450096,0.00027893748,0.00024980042,0.21193609,0.0005866922,0.0015056003,0.0013879515,4.6855225e-06,3.0185423e-05,0.00018574092,5.2443473e-05,6.2997016e-05,0.0072139218,0.00017691961,0.00011619336,0.00011017986,0.00017977339,3.3213848e-05,0.00031036296,0.0022769417,1.7402355e-05,0.00022317392,9.2567214e-05,0.00017617826,6.782251e-05,3.5710073e-05,5.002311e-05,0.006128639,0.00014157334,9.0968846e-05,0.0027104968,0.0009022719,2.71756e-05,0.0014213504,0.0019780751,0.007362219,4.193542e-05,8.210696e-05,0.0035748119,0.00082937867,7.4314405e-05,0.000120596575,3.951927e-05,0.00084162445,0.0055868714,0.00033394125,0.00049738213,7.152419e-05,0.0033784672,0.00039271847,0.00074199995,0.0013684899,0.00071259105,0.00020501259,7.3741496e-05,0.000235325,0.00013657838,7.3149145e-05,2.2852373e-05,0.0014515703,0.00034060658,0.00023054706,0.0001273303,0.00017223059,9.447553e-05,0.00093464967,0.00064400723,0.0018169443,0.00022799597,0.00026693373,0.000119340475,0.00074245903,0.0036755563,8.190527e-05,0.0006754199,0.0048434823,8.1437865e-05,0.005593008,0.004681072,0.0038825516,0.0046942825,0.008455271,7.076403e-05,0.0002161292,0.0010391268
1246,5.923973e-07,1.2213716e-05,3.5021446e-07,2.2716091e-07,9.635202e-05,5.874438e-05,1.6810443e-09,1.6196338e-07,2.933031e-06,2.8379616e-06,0.00059422385,7.698504e-08,1.0827695e-06,1.4303944e-06,2.8449829e-06,1.5717931e-06,0.0026290158,2.3815134e-07,1.5260908e-06,3.8638092e-07,2.864361e-06,0.04135188,1.1332798e-05,3.4482516e-06,4.526529e-08,7.724267e-06,0.00072445325,3.786826e-05,2.569295e-07,5.222651e-05,1.9532341e-07,0.01669188,0.0059602275,2.3908974e-06,6.387829e-05,5.7259418e-05,1.1353421e-06,6.019366e-06,3.854217e-06,1.0716158e-05,2.2070229e-07,1.5363456e-05,2.8012963e-05,2.046878e-07,0.00014999801,1.9059723e-07,0.0014477117,2.4603175e-08,5.3993097e-07,9.3441565e-07,1.4568875e-05,0.24473058,1.895552e-08,1.6088668e-05,7.429917e-05,0.0005974833,0.019795895,4.939098e-07,5.453687e-08,2.0451307e-06,2.448071e-07,1.8838338e-05,1.3610547e-06,2.6673558e-06,0.6220492,1.4896781e-05,0.00017045147,2.3158039e-08,3.047374e-05,4.2124444e-07,8.0728233e-07,4.6053702e-07,0.00014161818,6.115603e-08,0.006166265,0.0023306743,7.4120706e-08,0.0012578969,0.015711429,3.0713316e-08,3.6612541e-06,1.0524158e-06,9.912901e-07,0.004822226,0.0058319117,8.5228656e-08,1.4154685e-08,6.2523604e-08,0.0060209627,1.1235064e-07,2.0613352e-05,1.2637284e-07,5.1528826e-07,2.0221325e-05,6.3841503e-07,8.543698e-08,1.0137768e-07,9.759458e-05,9.881834e-06
1247,0.037376925,0.00012965889,9.714457e-05,0.0009959379,0.00031780748,0.00026083036,2.7351827e-05,0.00035845095,4.515075e-05,0.00048538874,0.00039465574,0.00032561988,0.0011827794,0.00024542992,0.00030634302,9.041443e-05,1.924357e-05,5.1081428e-05,0.0004082434,7.004431e-05,0.0037120983,0.00033448348,0.00022733414,0.0025526239,0.007349548,0.0013765724,2.61103e-05,2.3486667e-05,4.766187e-05,0.0012607827,9.0520116e-05,0.0005062352,0.0011065438,0.0017683767,0.00012055746,0.0011452242,8.309877e-06,0.00073573564,0.00022109508,7.374929e-05,2.83691e-05,0.00040885372,2.4895298e-06,0.00010348514,0.0002808372,0.0005032069,0.00047926692,3.7250986e-05,0.00044779695,0.00016467835,6.817677e-05,0.0007956827,0.0001359494,0.00025383945,0.0036634384,0.0032153423,0.0006958432,3.7334103e-05,4.89875e-05,7.227631e-05,0.0008336882,0.00015789096,8.927104e-05,5.412822e-05,0.0007438828,0.9049009,1.7465565e-05,3.903207e-05,0.0002560251,0.00027063984,0.005102948,0.0005310299,0.000105606836,0.0001016836,0.0011194304,0.00058518443,0.0013153654,5.3837604e-05,0.00013125609,0.0002166273,0.0004914402,5.1759518e-05,0.00013862415,5.2647818e-05,0.0006225624,0.002025338,0.00016591296,9.393941e-05,0.0002262497,3.0125688e-05,0.0003031392,4.0064075e-05,0.0003937559,0.0002858202,8.4456464e-05,1.4208873e-05,8.124671e-05,0.0004936887,0.0004603734
1248,4.1093916e-08,8.514395e-06,1.0106426e-07,1.9937425e-09,1.3118325e-05,0.0010568602,3.626942e-07,4.5977836e-07,1.0797521e-05,0.00012661639,5.353764e-07,5.719896e-07,1.5676521e-07,1.2640169e-05,0.00022030881,6.5441513e-06,0.00068861246,2.2290241e-07,4.7012315e-07,8.248275e-07,2.1514338e-06,0.00011978233,1.6217935e-05,4.1037734e-07,2.9816349e-07,6.668385e-07,7.26561e-05,2.5186894e-06,1.9209673e-07,1.1092337e-06,2.4412334e-09,3.7149894e-05,3.3181827e-06,1.0569055e-05,7.2194223e-07,1.5485966e-05,2.844225e-07,2.3529316e-07,4.3188763e-07,2.613136e-07,2.7443915e-07,9.1487445e-06,6.979419e-06,3.0471216e-07,8.326317e-06,5.326e-07,0.00021709646,3.4494184e-07,2.03763e-06,2.433428e-07,7.3862566e-07,0.006011116,1.0592934e-08,1.8658621e-06,5.556953e-06,5.829744e-06,0.0010237619,1.45172e-07,1.1241373e-08,3.8667888e-05,4.73816e-08,9.910332e-07,4.353202e-07,0.00011063401,0.0007224946,1.4101256e-06,2.9928311e-05,9.637992e-08,1.687745e-07,8.8909635e-09,4.7326284e-06,8.082216e-05,0.0010129036,2.518401e-08,0.0029657895,0.00019177744,6.5251875e-08,0.0013449008,0.9809467,6.235632e-09,0.0001972872,5.523642e-09,3.0043699e-05,0.0020164058,8.679101e-05,1.1330319e-08,1.134749e-08,6.1415726e-08,0.00046245058,2.3864524e-07,2.9697116e-08,6.769212e-07,6.3605505e-08,2.8153563e-06,1.7542024e-07,6.794864e-07,2.4104738e-09,2.2696413e-05,3.836631e-07
1252,8.544206e-08,9.782682e-07,3.0119622e-06,7.490877e-07,2.723681e-07,3.8202397e-06,1.2275727e-05,6.405213e-06,8.235428e-08,5.650441e-06,3.1674234e-09,8.2220987e-07,3.1465067e-08,1.3904133e-07,5.243781e-06,3.3055477e-07,9.793103e-08,4.830021e-07,1.4860629e-07,0.000100274105,1.3533376e-07,3.4189423e-08,2.7916852e-07,3.7069483e-07,3.8036933e-07,2.0838166e-07,4.533669e-07,2.3222117e-06,1.1632139e-07,5.9658555e-07,1.5002264e-06,7.5999246e-08,8.981581e-07,2.5506753e-07,3.1330012e-07,2.5237927e-07,1.2418677e-05,3.1995276e-06,2.1454358e-05,1.6932232e-07,1.3062459e-05,3.0730907e-06,1.5973781e-05,0.00018260864,5.1146444e-08,7.4082077e-06,5.364578e-09,6.8039684e-05,2.2639872e-06,1.0662213e-07,3.8131e-07,2.7722049e-08,1.0772081e-06,1.2023451e-08,1.19109956e-07,1.591923e-07,7.9130825e-07,2.1990149e-05,0.000113540525,0.0029172709,5.1439923e-07,5.5867815e-07,5.504351e-08,0.9352523,2.1247814e-08,1.4105781e-07,1.2643272e-08,0.011289163,7.180688e-07,8.395276e-05,6.528817e-06,0.0046182806,0.00021028651,2.2937456e-06,3.4258157e-08,1.1253318e-07,7.112785e-05,3.8674708e-07,2.5236051e-05,2.5823954e-06,3.0594012e-05,4.50414e-07,0.043320585,6.274102e-07,6.596343e-07,1.06111e-05,7.717732e-07,0.0014874242,1.0755589e-07,2.3490555e-05,6.0193906e-06,1.9241172e-07,2.2213685e-08,8.57037e-08,4.5621887e-06,5.506893e-06,9.51376e-06,5.346256e-08,1.1908951e-07
1259,1.2705282e-05,0.00022831622,3.513892e-06,1.7815122e-05,0.00023268838,0.0027794708,1.0046871e-07,6.8261897e-06,1.14359145e-05,1.5888949e-05,0.0055294936,7.63105e-06,6.7455396e-05,2.763737e-05,0.00023988634,2.3895418e-05,0.0021677818,1.8143145e-06,0.00016066304,4.9146715e-06,0.00017582005,0.028601378,0.0005606125,9.999937e-06,2.2601645e-05,7.846582e-05,0.010568734,4.3439566e-05,6.989611e-05,6.722478e-05,3.860006e-06,0.00074137456,0.00023433029,9.404716e-05,2.3672636e-05,0.00050821877,3.6958295e-06,4.9418907e-07,1.2809992e-06,4.761174e-06,6.276582e-07,0.0005030495,6.0649414e-05,1.1920105e-05,0.000103938524,2.0886416e-06,0.023674298,7.655815e-07,5.7570418e-05,0.00024333264,8.014897e-05,0.06810756,1.5950285e-05,0.005579374,0.001417232,0.0042721424,0.5415895,1.1151369e-06,2.5510974e-07,1.9160714e-06,6.899354e-06,0.0001590964,4.596734e-05,2.08618e-05,0.17786892,0.00013676683,0.0013700038,5.2353414e-07,0.0006178339,6.3693924e-06,4.059026e-05,6.732994e-05,0.00020370631,4.029515e-06,0.027018428,0.037637096,1.2737984e-06,0.0021522879,0.0032738554,4.2553993e-06,8.2734034e-05,7.09356e-06,3.3473987e-07,0.030432787,0.00024787307,3.4239072e-06,2.7179417e-06,1.2243505e-06,0.013868022,9.154451e-07,9.64712e-06,7.2505514e-05,0.00012527197,0.0003434397,1.9256933e-05,5.13955e-06,3.5578003e-07,0.0011862508,0.003877659
1260,6.660154e-07,0.00010127108,0.0006293698,9.7390235e-05,0.0001465355,0.00019673801,7.991301e-07,8.6923e-06,1.4856046e-06,6.9618095e-06,0.00029512137,4.0216123e-06,3.2274647e-06,2.1685269e-06,4.553656e-06,9.979582e-06,0.00026571882,1.3292658e-05,1.1279826e-05,4.4329314e-05,1.04632e-05,0.9786751,0.0016078466,0.00031880388,0.00010316049,0.0006085849,1.7195072e-05,0.0005918743,4.7647845e-05,0.0001252419,0.001764837,0.0016899147,2.4756251e-05,1.1185856e-05,0.0014178868,4.2091604e-05,0.0010695241,0.00010115516,5.6081666e-05,0.00063512527,0.00035265565,1.6709577e-05,0.00013774232,0.00023672386,6.6576205e-05,1.11048e-05,0.00068451796,1.2109522e-05,2.416941e-06,5.396122e-06,0.00010436776,0.00021962829,2.2079887e-06,8.947678e-06,7.084135e-05,6.2313404e-05,0.00018478512,0.00010639772,1.7859483e-06,3.8918365e-06,5.215537e-06,0.00012546439,6.378249e-05,2.1460168e-05,0.00019510965,7.0751516e-06,5.653419e-05,0.00017905804,0.0028008576,1.7184891e-05,3.7327438e-06,3.9092233e-06,8.858143e-05,5.122199e-05,2.605894e-05,6.215761e-05,2.7947512e-05,0.00097496744,0.00020680431,9.248027e-06,5.5493507e-07,3.512327e-05,1.0139627e-05,0.00015641002,8.28567e-05,3.0174866e-05,1.5321372e-06,0.000102655664,0.00081005704,5.916429e-06,2.4228457e-05,1.1665081e-06,1.9261515e-05,2.5852116e-06,5.661188e-05,1.3329337e-06,0.00022277099,0.00017990908,0.0002771597
1261,6.756976e-05,4.8762636e-06,0.0011525226,0.00013007208,3.719828e-05,5.9133313e-06,7.890558e-05,2.0258587e-06,1.066143e-05,0.00015329146,0.00041917985,4.9171595e-05,4.248343e-05,3.702065e-05,4.8514057e-06,7.011685e-05,5.678801e-06,5.605265e-06,0.00028007367,2.6607922e-05,8.7687535e-05,0.0003332207,0.00048154037,0.000853545,8.490299e-05,0.00017195406,3.9726572e-05,0.0021774261,0.00079081784,0.0004155647,0.00021244612,0.00016929138,3.0119629e-05,4.0210303e-05,0.0013190696,0.0006905227,0.000124949,9.688572e-05,0.0010607439,4.4321445e-05,0.0010501146,5.3831072e-06,0.0012699047,8.4510626e-05,0.0005365614,3.161288e-05,0.0001113094,0.00072254235,0.00033436925,0.000106578365,0.0001854114,1.6413831e-05,1.8332305e-05,9.827039e-05,0.0007845312,0.000285529,0.00014261842,3.5895202e-05,0.00021836012,9.067402e-05,9.669459e-06,0.9006686,0.00014365627,9.5003714e-05,5.908779e-05,4.5340836e-05,2.532897e-05,0.004145409,0.028055742,0.0025293368,0.00043862817,5.3304557e-05,0.00031715265,0.0019924368,2.6054662e-05,0.0002433849,0.0019034133,7.230928e-05,2.945237e-05,0.00031873953,2.219612e-05,0.002895969,0.00024166345,4.7305366e-05,5.6728877e-05,0.0006741313,0.00034263628,8.3639876e-05,0.00016767369,0.00032861304,0.019698871,1.6415084e-05,0.00051985955,2.0258038e-05,1.62881e-05,2.5925478e-05,0.015649088,6.086631e-05,2.1993646e-05
